path,classes
images/tiramisu/2830329.jpg,1 74
images/huevos_rancheros/764376.jpg,2 93
images/spaghetti_bolognese/3298009.jpg,2 14
images/carrot_cake/1193322.jpg,2 77
images/lasagna/2041726.jpg,2 85
images/guacamole/3795040.jpg,2 48
images/foie_gras/347577.jpg,2 61
images/hot_dog/2310992.jpg,2 47
images/ceviche/3276987.jpg,2 39
images/chicken_quesadilla/1674940.jpg,2 75
images/chicken_curry/2735181.jpg,2 34
images/french_toast/2183529.jpg,2 18
images/sushi/2318569.jpg,2 66
images/onion_rings/3830118.jpg,2 40
images/paella/3258673.jpg,2 25
images/huevos_rancheros/1283606.jpg,2 14
images/bruschetta/356900.jpg,2 49
images/chicken_wings/644288.jpg,2 10
images/apple_pie/38795.jpg,2 69
images/macaroni_and_cheese/2164788.jpg,2 25
images/dumplings/1658040.jpg,2 90
images/lobster_bisque/2926810.jpg,2 44
images/red_velvet_cake/2774583.jpg,1 17
images/macaroni_and_cheese/1904925.jpg,2 89
images/creme_brulee/2473106.jpg,2 9
images/bruschetta/1594971.jpg,0 62
images/lobster_roll_sandwich/159471.jpg,2 71
images/mussels/520070.jpg,2 61
images/panna_cotta/2817971.jpg,1 50
images/escargots/1909168.jpg,2 7
images/donuts/2079712.jpg,2 72
images/bruschetta/744140.jpg,2 52
images/ravioli/3504094.jpg,2 88
images/ceviche/356177.jpg,2 100
images/lobster_roll_sandwich/2291378.jpg,2 81
images/ramen/1313530.jpg,2 93
images/fish_and_chips/1449739.jpg,2 72
images/pho/2599236.jpg,2 9
images/tuna_tartare/3159654.jpg,2 87
images/bread_pudding/3527607.jpg,2 48
images/apple_pie/1199851.jpg,2 56
images/baklava/66916.jpg,2 96
images/panna_cotta/1735226.jpg,2 41
images/beet_salad/220078.jpg,0 11
images/deviled_eggs/639067.jpg,2 85
images/dumplings/509706.jpg,2 63
images/spring_rolls/394731.jpg,2 41
images/chocolate_cake/1086272.jpg,2 38
images/creme_brulee/795179.jpg,2 65
images/sashimi/2645115.jpg,2 42
images/pulled_pork_sandwich/1364685.jpg,2 52
images/cup_cakes/1703066.jpg,2 57
images/escargots/1315850.jpg,2 15
images/chicken_curry/118944.jpg,2 35
images/risotto/169575.jpg,2 44
images/oysters/1617761.jpg,2 61
images/pho/197516.jpg,2 93
images/beignets/2121224.jpg,1 17
images/club_sandwich/1161979.jpg,2 69
images/onion_rings/1683933.jpg,2 99
images/donuts/2065905.jpg,2 60
images/pizza/3092704.jpg,2 80
images/chicken_quesadilla/657188.jpg,2 100
images/macarons/2126659.jpg,2 51
images/ceviche/2070019.jpg,2 80
images/donuts/1817136.jpg,2 17
images/donuts/1907370.jpg,2 99
images/fish_and_chips/3880685.jpg,2 51
images/eggs_benedict/1183051.jpg,2 63
images/beet_salad/1324013.jpg,2 61
images/apple_pie/3613613.jpg,2 7
images/dumplings/15535.jpg,2 90
images/lasagna/2578694.jpg,2 14
images/prime_rib/2662343.jpg,2 15
images/pad_thai/522008.jpg,2 52
images/bread_pudding/2027739.jpg,2 24
images/edamame/2708664.jpg,2 38
images/frozen_yogurt/2025303.jpg,1 74
images/macarons/3309110.jpg,2 19
images/french_onion_soup/269014.jpg,2 4
images/chocolate_mousse/995945.jpg,1 74
images/spring_rolls/367889.jpg,2 33
images/hummus/624546.jpg,2 99
images/gyoza/1332271.jpg,2 57
images/breakfast_burrito/143832.jpg,2 52
images/tuna_tartare/1738559.jpg,2 58
images/paella/94172.jpg,2 91
images/fish_and_chips/2177542.jpg,2 25
images/creme_brulee/45406.jpg,2 77
images/donuts/439850.jpg,2 78
images/cheesecake/3258992.jpg,2 2
images/beet_salad/1928278.jpg,0 34
images/gyoza/3389554.jpg,2 95
images/tacos/401211.jpg,2 31
images/peking_duck/652997.jpg,2 77
images/cannoli/1359779.jpg,1 16
images/cheese_plate/3533398.jpg,2 95
images/hot_and_sour_soup/1942754.jpg,2 40
images/sushi/148918.jpg,2 94
images/baklava/1824405.jpg,2 93
images/croque_madame/386283.jpg,2 48
images/spaghetti_bolognese/3317423.jpg,2 25
images/baklava/910559.jpg,2 48
images/samosa/639780.jpg,2 7
images/dumplings/170882.jpg,2 90
images/shrimp_and_grits/188244.jpg,2 52
images/grilled_salmon/690920.jpg,2 96
images/bibimbap/3350408.jpg,2 25
images/hamburger/595963.jpg,2 95
images/pizza/3385460.jpg,2 52
images/french_fries/3195201.jpg,2 89
images/caesar_salad/2937030.jpg,2 93
images/bibimbap/2218487.jpg,2 69
images/donuts/1083749.jpg,2 8
images/red_velvet_cake/3917974.jpg,1 17
images/pad_thai/3497394.jpg,2 52
images/chocolate_mousse/106928.jpg,2 10
images/strawberry_shortcake/1646919.jpg,2 90
images/pad_thai/1971729.jpg,2 71
images/lobster_bisque/2735244.jpg,2 0
images/fish_and_chips/3502049.jpg,2 72
images/macarons/3261547.jpg,1 17
images/french_fries/2121537.jpg,2 52
images/beef_carpaccio/3865235.jpg,2 10
images/cheese_plate/1479071.jpg,2 77
images/bruschetta/603022.jpg,2 9
images/baklava/922339.jpg,2 61
images/hamburger/378487.jpg,2 96
images/red_velvet_cake/1735447.jpg,1 17
images/sashimi/1245538.jpg,2 28
images/risotto/1141961.jpg,2 14
images/gyoza/3457375.jpg,2 71
images/scallops/1197017.jpg,2 58
images/french_onion_soup/3299197.jpg,2 77
images/bread_pudding/2726807.jpg,2 58
images/baby_back_ribs/1145041.jpg,2 77
images/hot_dog/287752.jpg,2 8
images/garlic_bread/3002046.jpg,2 64
images/pizza/218142.jpg,2 71
images/seaweed_salad/489032.jpg,2 11
images/seaweed_salad/2905655.jpg,0 11
images/tiramisu/3717963.jpg,2 53
images/paella/217989.jpg,2 27
images/macarons/2845230.jpg,2 40
images/tuna_tartare/655565.jpg,2 6
images/seaweed_salad/1897931.jpg,0 11
images/french_onion_soup/787682.jpg,2 92
images/gyoza/786053.jpg,2 7
images/pulled_pork_sandwich/3618668.jpg,2 77
images/sushi/2298647.jpg,2 28
images/macaroni_and_cheese/1840794.jpg,2 52
images/samosa/1564429.jpg,2 7
images/pizza/61656.jpg,2 69
images/ceviche/3578533.jpg,2 39
images/macaroni_and_cheese/1488800.jpg,2 92
images/hot_dog/3391918.jpg,2 98
images/hamburger/3215406.jpg,2 28
images/paella/2129065.jpg,2 66
images/grilled_salmon/3120110.jpg,2 10
images/spaghetti_bolognese/2714292.jpg,2 52
images/filet_mignon/3406215.jpg,2 10
images/pancakes/441504.jpg,2 51
images/foie_gras/338816.jpg,2 77
images/tiramisu/912525.jpg,1 53
images/escargots/1756138.jpg,2 46
images/baklava/2510073.jpg,2 93
images/gnocchi/289029.jpg,2 86
images/falafel/514238.jpg,2 1
images/peking_duck/3485706.jpg,2 87
images/club_sandwich/356899.jpg,2 76
images/strawberry_shortcake/299628.jpg,1 16
images/breakfast_burrito/2450649.jpg,2 88
images/cup_cakes/845669.jpg,1 59
images/bruschetta/1469711.jpg,2 86
images/scallops/3112904.jpg,2 71
images/guacamole/3253675.jpg,2 38
images/hummus/1106758.jpg,2 70
images/lobster_roll_sandwich/2560123.jpg,2 69
images/nachos/1323241.jpg,2 100
images/creme_brulee/1215567.jpg,2 45
images/hot_dog/138933.jpg,2 37
images/gyoza/1111018.jpg,2 61
images/falafel/1064340.jpg,2 25
images/gyoza/250126.jpg,2 12
images/risotto/2729817.jpg,2 27
images/pulled_pork_sandwich/236979.jpg,2 77
images/grilled_cheese_sandwich/3768276.jpg,2 76
images/tuna_tartare/3562741.jpg,2 9
images/pork_chop/246686.jpg,2 37
images/chicken_quesadilla/2707187.jpg,2 60
images/pho/65130.jpg,0 100
images/pho/1306795.jpg,0 28
images/donuts/1309523.jpg,1 74
images/eggs_benedict/754362.jpg,2 77
images/carrot_cake/1838251.jpg,2 10
images/carrot_cake/1183445.jpg,2 97
images/red_velvet_cake/1983737.jpg,1 74
images/ravioli/1122565.jpg,2 91
images/fried_rice/167102.jpg,2 82
images/mussels/3659080.jpg,2 61
images/pancakes/2496726.jpg,2 97
images/macaroni_and_cheese/3121487.jpg,2 93
images/frozen_yogurt/1259528.jpg,2 59
images/baklava/1880125.jpg,1 53
images/caesar_salad/3379261.jpg,2 100
images/bread_pudding/2535804.jpg,2 77
images/baklava/1706197.jpg,2 12
images/croque_madame/3135483.jpg,2 56
images/tacos/1324636.jpg,2 57
images/tuna_tartare/1383119.jpg,2 9
images/caprese_salad/2719211.jpg,2 42
images/bread_pudding/1191029.jpg,2 44
images/huevos_rancheros/1658615.jpg,1 57
images/clam_chowder/3864962.jpg,2 44
images/french_fries/1973780.jpg,2 30
images/bread_pudding/2736183.jpg,1 19
images/carrot_cake/3293102.jpg,1 53
images/beef_carpaccio/1282377.jpg,2 62
images/clam_chowder/3533498.jpg,2 35
images/scallops/352490.jpg,2 71
images/mussels/2178775.jpg,2 61
images/steak/1828969.jpg,2 77
images/pho/3451836.jpg,2 10
images/pad_thai/102781.jpg,2 25
images/edamame/3223622.jpg,2 38
images/bibimbap/2664640.jpg,2 69
images/poutine/2339043.jpg,2 27
images/bruschetta/1924292.jpg,2 75
images/cheese_plate/15716.jpg,2 90
images/macarons/1862127.jpg,2 2
images/breakfast_burrito/534107.jpg,2 90
images/fried_rice/3237595.jpg,2 52
images/takoyaki/1115739.jpg,2 98
images/lasagna/1331483.jpg,2 25
images/cheese_plate/1003804.jpg,2 6
images/deviled_eggs/51086.jpg,2 90
images/macaroni_and_cheese/287096.jpg,2 71
images/pancakes/366442.jpg,2 45
images/scallops/403830.jpg,2 10
images/donuts/693160.jpg,2 72
images/beef_carpaccio/1196530.jpg,2 62
images/takoyaki/597587.jpg,2 27
images/peking_duck/623046.jpg,2 72
images/omelette/2194821.jpg,2 64
images/bibimbap/1035099.jpg,2 69
images/hot_and_sour_soup/1214786.jpg,2 40
images/greek_salad/1266381.jpg,2 28
images/sushi/2357133.jpg,2 1
images/waffles/1547700.jpg,2 61
images/lasagna/1655394.jpg,2 72
images/gyoza/2518955.jpg,2 55
images/grilled_cheese_sandwich/2357427.jpg,2 77
images/caprese_salad/362195.jpg,2 42
images/peking_duck/3311629.jpg,2 78
images/french_toast/2755202.jpg,2 78
images/gnocchi/981961.jpg,2 35
images/escargots/1864035.jpg,2 27
images/filet_mignon/701260.jpg,2 77
images/escargots/1989011.jpg,2 61
images/poutine/3883592.jpg,2 99
images/huevos_rancheros/1788018.jpg,2 34
images/cannoli/832870.jpg,2 98
images/lobster_roll_sandwich/2377899.jpg,2 48
images/baklava/1613218.jpg,2 97
images/cheesecake/3526353.jpg,1 17
images/club_sandwich/3332913.jpg,2 95
images/eggs_benedict/1875405.jpg,2 63
images/takoyaki/2500473.jpg,2 51
images/escargots/1014257.jpg,2 18
images/cheese_plate/2024907.jpg,2 90
images/ice_cream/3342070.jpg,2 45
images/oysters/1351205.jpg,2 77
images/takoyaki/2513972.jpg,2 10
images/beef_carpaccio/2800784.jpg,2 62
images/pizza/44810.jpg,2 43
images/croque_madame/2809596.jpg,2 42
images/macaroni_and_cheese/1859920.jpg,2 44
images/miso_soup/3796812.jpg,2 45
images/shrimp_and_grits/2064879.jpg,2 14
images/donuts/935446.jpg,2 31
images/miso_soup/368570.jpg,2 45
images/french_fries/1131104.jpg,2 99
images/shrimp_and_grits/2823955.jpg,2 25
images/tuna_tartare/3694073.jpg,2 58
images/carrot_cake/3052452.jpg,2 53
images/lobster_roll_sandwich/1358168.jpg,2 52
images/fish_and_chips/3388814.jpg,2 51
images/strawberry_shortcake/1224247.jpg,1 17
images/fried_calamari/1544899.jpg,2 71
images/caprese_salad/3631022.jpg,0 62
images/ceviche/1450196.jpg,2 94
images/cannoli/2713894.jpg,2 53
images/falafel/3532957.jpg,2 34
images/frozen_yogurt/2128706.jpg,1 16
images/chocolate_mousse/2388222.jpg,2 74
images/fried_calamari/2937239.jpg,2 30
images/tiramisu/3036256.jpg,1 74
images/deviled_eggs/3646977.jpg,2 88
images/onion_rings/2323598.jpg,2 51
images/churros/3593479.jpg,2 96
images/hot_dog/453463.jpg,2 48
images/caesar_salad/682984.jpg,2 90
images/waffles/1069014.jpg,1 74
images/gyoza/2550165.jpg,2 97
images/strawberry_shortcake/761338.jpg,1 37
images/cannoli/548453.jpg,2 95
images/spaghetti_bolognese/3074475.jpg,2 25
images/chicken_quesadilla/2788995.jpg,2 95
images/pho/931906.jpg,2 93
images/macarons/2594423.jpg,1 74
images/donuts/611956.jpg,2 42
images/greek_salad/2882640.jpg,0 28
images/hot_and_sour_soup/947500.jpg,2 40
images/clam_chowder/3508063.jpg,2 44
images/grilled_salmon/3526367.jpg,2 77
images/baklava/3659458.jpg,2 25
images/falafel/2122107.jpg,2 100
images/guacamole/2507373.jpg,2 100
images/lobster_roll_sandwich/1302195.jpg,2 91
images/steak/461689.jpg,1 53
images/sashimi/3120152.jpg,2 87
images/ice_cream/1195913.jpg,2 90
images/lasagna/714299.jpg,2 77
images/sushi/1855045.jpg,2 1
images/tacos/1682927.jpg,2 79
images/caprese_salad/2422490.jpg,2 72
images/pizza/1878005.jpg,2 75
images/chocolate_cake/2426180.jpg,1 74
images/waffles/449316.jpg,2 27
images/spring_rolls/688513.jpg,2 99
images/oysters/1398531.jpg,2 69
images/gyoza/1043205.jpg,2 99
images/hot_dog/1983703.jpg,2 69
images/ice_cream/529464.jpg,2 59
images/hummus/1701533.jpg,2 46
images/mussels/3025702.jpg,2 61
images/french_toast/975281.jpg,2 48
images/lasagna/3187332.jpg,2 85
images/huevos_rancheros/799841.jpg,2 69
images/chocolate_cake/3115289.jpg,2 77
images/mussels/2955790.jpg,2 61
images/pho/999247.jpg,2 93
images/dumplings/2256054.jpg,2 90
images/lobster_bisque/649265.jpg,2 59
images/pho/88933.jpg,2 93
images/cheese_plate/1745424.jpg,2 3
images/pizza/823104.jpg,2 52
images/clam_chowder/3523504.jpg,1 68
images/croque_madame/3033139.jpg,2 34
images/fish_and_chips/487787.jpg,2 38
images/filet_mignon/60790.jpg,2 79
images/ramen/509490.jpg,2 91
images/crab_cakes/1944816.jpg,2 68
images/creme_brulee/3833876.jpg,1 17
images/pho/2314570.jpg,2 93
images/chicken_curry/127152.jpg,2 57
images/beet_salad/66574.jpg,0 34
images/mussels/76072.jpg,2 61
images/pork_chop/456842.jpg,2 77
images/spaghetti_carbonara/277899.jpg,2 64
images/bruschetta/1737027.jpg,2 49
images/falafel/561445.jpg,2 15
images/peking_duck/2606429.jpg,2 0
images/club_sandwich/1274126.jpg,2 69
images/chicken_wings/1817884.jpg,2 77
images/takoyaki/3652024.jpg,2 87
images/samosa/3696028.jpg,2 99
images/onion_rings/1744392.jpg,2 72
images/oysters/3518018.jpg,2 61
images/hummus/1374837.jpg,2 90
images/beignets/3283165.jpg,2 53
images/bread_pudding/259526.jpg,2 18
images/hot_dog/133012.jpg,2 77
images/escargots/3618657.jpg,2 52
images/pork_chop/1707620.jpg,2 10
images/deviled_eggs/1837556.jpg,2 37
images/hot_dog/3724744.jpg,2 81
images/huevos_rancheros/2455215.jpg,2 52
images/shrimp_and_grits/1306472.jpg,2 46
images/lasagna/1131282.jpg,2 12
images/nachos/1075843.jpg,2 81
images/huevos_rancheros/2235030.jpg,2 52
images/pancakes/3548681.jpg,2 34
images/fried_calamari/2622115.jpg,2 72
images/french_onion_soup/1523142.jpg,2 82
images/french_toast/2061357.jpg,2 98
images/deviled_eggs/706342.jpg,2 44
images/chocolate_mousse/3313120.jpg,1 67
images/grilled_salmon/3433744.jpg,2 10
images/bibimbap/2572183.jpg,2 69
images/beet_salad/3114751.jpg,2 10
images/gnocchi/3327313.jpg,1 17
images/french_onion_soup/105063.jpg,2 83
images/seaweed_salad/144139.jpg,0 11
images/deviled_eggs/222941.jpg,2 14
images/bread_pudding/588740.jpg,2 77
images/macarons/514842.jpg,2 89
images/beignets/1553896.jpg,2 68
images/scallops/928408.jpg,2 34
images/cheese_plate/1175031.jpg,1 67
images/foie_gras/1053506.jpg,2 77
images/club_sandwich/2254921.jpg,2 52
images/fried_calamari/394424.jpg,2 27
images/chocolate_cake/2535175.jpg,2 95
images/spaghetti_bolognese/2377001.jpg,2 25
images/spaghetti_bolognese/3365657.jpg,2 25
images/french_onion_soup/2796610.jpg,2 26
images/chocolate_cake/2395739.jpg,1 74
images/miso_soup/213943.jpg,2 80
images/spaghetti_bolognese/2494379.jpg,2 15
images/cheese_plate/1597172.jpg,2 34
images/sashimi/415059.jpg,2 69
images/scallops/875707.jpg,2 35
images/chicken_quesadilla/2734051.jpg,2 95
images/sushi/229334.jpg,2 87
images/oysters/3698087.jpg,1 95
images/greek_salad/1910521.jpg,2 62
images/sushi/821108.jpg,2 51
images/beignets/2233222.jpg,2 8
images/miso_soup/1613859.jpg,2 93
images/huevos_rancheros/1342510.jpg,2 14
images/peking_duck/1381483.jpg,2 77
images/garlic_bread/1914625.jpg,2 18
images/fried_rice/2201699.jpg,2 64
images/macarons/2119627.jpg,2 89
images/seaweed_salad/85369.jpg,0 11
images/omelette/638575.jpg,2 85
images/churros/2371997.jpg,2 19
images/miso_soup/1922306.jpg,2 92
images/beignets/1550067.jpg,1 68
images/poutine/1987950.jpg,2 72
images/prime_rib/1006320.jpg,2 93
images/cheese_plate/1468142.jpg,2 79
images/cannoli/3422187.jpg,1 57
images/pizza/59445.jpg,2 18
images/pho/1114945.jpg,2 93
images/beet_salad/3014700.jpg,0 34
images/greek_salad/2308318.jpg,2 28
images/lobster_roll_sandwich/2012511.jpg,2 21
images/cannoli/676409.jpg,2 77
images/chocolate_mousse/2539049.jpg,2 19
images/spaghetti_bolognese/1637424.jpg,2 52
images/grilled_cheese_sandwich/3021628.jpg,2 53
images/prime_rib/2402299.jpg,2 61
images/bruschetta/796896.jpg,2 35
images/pancakes/719969.jpg,2 95
images/frozen_yogurt/3349780.jpg,2 28
images/fish_and_chips/2065591.jpg,2 99
images/paella/3254661.jpg,2 77
images/huevos_rancheros/901116.jpg,2 77
images/club_sandwich/2517219.jpg,2 79
images/risotto/1628820.jpg,1 57
images/gnocchi/1985249.jpg,2 34
images/oysters/933713.jpg,2 61
images/dumplings/2439507.jpg,2 90
images/cheese_plate/1769895.jpg,1 34
images/chocolate_cake/1566401.jpg,2 61
images/macarons/3337750.jpg,2 96
images/french_onion_soup/2357600.jpg,2 45
images/ice_cream/3523582.jpg,1 55
images/gnocchi/3406987.jpg,2 71
images/pizza/2032236.jpg,2 75
images/fish_and_chips/502324.jpg,2 99
images/lasagna/3780478.jpg,2 84
images/dumplings/1213959.jpg,2 90
images/hamburger/2608021.jpg,2 77
images/beignets/3106095.jpg,1 68
images/french_onion_soup/2776831.jpg,2 89
images/clam_chowder/1285162.jpg,2 46
images/breakfast_burrito/2175916.jpg,2 57
images/tuna_tartare/2738934.jpg,2 63
images/french_onion_soup/2382110.jpg,1 40
images/shrimp_and_grits/1083793.jpg,2 84
images/pulled_pork_sandwich/1349416.jpg,2 25
images/apple_pie/1899005.jpg,2 22
images/baklava/1906128.jpg,2 9
images/onion_rings/252573.jpg,2 87
images/apple_pie/2114765.jpg,2 27
images/fish_and_chips/2347295.jpg,2 48
images/takoyaki/3076572.jpg,2 77
images/onion_rings/337566.jpg,2 99
images/edamame/1634146.jpg,2 11
images/cheese_plate/786879.jpg,2 77
images/bruschetta/3673985.jpg,2 63
images/deviled_eggs/3707154.jpg,2 44
images/hot_and_sour_soup/2531145.jpg,2 40
images/fish_and_chips/1885933.jpg,2 25
images/pho/3420871.jpg,0 93
images/scallops/2175596.jpg,2 63
images/spring_rolls/3008180.jpg,2 1
images/beet_salad/2155565.jpg,2 34
images/red_velvet_cake/1398630.jpg,1 57
images/ceviche/904.jpg,2 61
images/hummus/1727088.jpg,0 11
images/cheese_plate/2782488.jpg,1 68
images/chicken_quesadilla/238755.jpg,2 35
images/fried_calamari/2961975.jpg,2 27
images/filet_mignon/2327522.jpg,1 10
images/spaghetti_carbonara/3425160.jpg,2 64
images/red_velvet_cake/552252.jpg,1 17
images/beef_carpaccio/813143.jpg,2 34
images/huevos_rancheros/2620141.jpg,2 62
images/tuna_tartare/2836757.jpg,2 35
images/hot_and_sour_soup/530107.jpg,2 40
images/foie_gras/3085663.jpg,2 9
images/mussels/948678.jpg,2 61
images/deviled_eggs/147758.jpg,2 58
images/pizza/332231.jpg,2 25
images/dumplings/2788552.jpg,2 90
images/bibimbap/1811416.jpg,2 69
images/ravioli/2906334.jpg,2 44
images/crab_cakes/3363495.jpg,2 14
images/mussels/3500484.jpg,0 11
images/ceviche/97355.jpg,2 71
images/spaghetti_carbonara/3356542.jpg,2 64
images/lobster_roll_sandwich/119640.jpg,2 22
images/sashimi/251963.jpg,2 6
images/pizza/647215.jpg,2 21
images/fish_and_chips/534824.jpg,2 1
images/hummus/3631542.jpg,1 68
images/croque_madame/363986.jpg,2 63
images/prime_rib/408764.jpg,2 79
images/pancakes/688014.jpg,2 77
images/fried_calamari/3000915.jpg,2 100
images/beef_tartare/257201.jpg,2 10
images/french_fries/2606474.jpg,2 27
images/chicken_curry/3643525.jpg,2 68
images/caprese_salad/648661.jpg,2 72
images/shrimp_and_grits/846636.jpg,2 14
images/takoyaki/1555526.jpg,2 87
images/baklava/461972.jpg,2 84
images/ravioli/2537524.jpg,2 64
images/chocolate_cake/60466.jpg,2 48
images/chocolate_cake/3396004.jpg,1 74
images/oysters/2937219.jpg,2 90
images/oysters/3544799.jpg,2 95
images/pulled_pork_sandwich/466868.jpg,2 48
images/pork_chop/661375.jpg,2 77
images/paella/1056054.jpg,2 69
images/bread_pudding/131540.jpg,2 40
images/foie_gras/703118.jpg,2 77
images/donuts/919938.jpg,1 98
images/ice_cream/3870836.jpg,2 95
images/gnocchi/2265138.jpg,2 72
images/deviled_eggs/3472852.jpg,2 14
images/beef_carpaccio/2257269.jpg,2 11
images/carrot_cake/2507632.jpg,1 37
images/gnocchi/1685892.jpg,2 40
images/mussels/2305211.jpg,2 61
images/cheese_plate/3771083.jpg,1 17
images/french_onion_soup/1072449.jpg,2 92
images/chocolate_cake/1377583.jpg,2 67
images/ravioli/2074992.jpg,2 35
images/beef_tartare/3592886.jpg,2 10
images/chocolate_mousse/2628566.jpg,2 87
images/frozen_yogurt/2750098.jpg,2 40
images/cheesecake/186309.jpg,1 16
images/foie_gras/3084544.jpg,2 10
images/frozen_yogurt/1313523.jpg,1 59
images/tuna_tartare/1585410.jpg,2 58
images/guacamole/2036218.jpg,2 31
images/baby_back_ribs/1181199.jpg,2 77
images/fried_rice/2823116.jpg,2 95
images/foie_gras/3547430.jpg,2 34
images/french_fries/2313315.jpg,2 89
images/guacamole/2345220.jpg,2 48
images/ceviche/1863783.jpg,2 39
images/french_fries/3084187.jpg,2 89
images/edamame/3414104.jpg,2 38
images/chocolate_mousse/3025293.jpg,1 74
images/spring_rolls/2330012.jpg,2 1
images/pizza/3066951.jpg,2 64
images/falafel/86712.jpg,2 43
images/cheese_plate/225253.jpg,2 61
images/cheese_plate/1568729.jpg,1 2
images/nachos/209662.jpg,2 22
images/creme_brulee/3900789.jpg,2 40
images/eggs_benedict/3007234.jpg,2 44
images/pizza/3845083.jpg,2 81
images/waffles/2297483.jpg,2 72
